category,subcategory,organisation,text
The New York Public Library,The New York Public Library,COMPUTER TRAINING, & PUBLIC-ACCESS COMPUTERS & PUBLIC-ACCESS COMPUTERS
The New York Public Library,The New York Public Library,& PUBLIC-ACCESS COMPUTERS," NYPL’s TechConnect computer training program offers nearly 100 technology classes at libraries throughout the Bronx, Manhattan, and Staten Island. Learn to use computers and tablets, set up an email account, become acquainted with social media, and find out how to look for and apply to jobs online, plus much more. LITERACY & ENGLISH CLASSES"
The New York Public Library,The New York Public Library,LITERACY & ENGLISH CLASSES," English classes for Speakers of Other Languages (ESOL) for begin- ning, intermediate, and advanced students are available at more than 40 libraries in the Bronx, Manhattan, and Staten Island. Classes are JOB SEARCH & FINANCIAL PLANNING"
The New York Public Library,The New York Public Library,JOB SEARCH & FINANCIAL PLANNING," NYPL serves as one of New York’s primary resources of informa- tion and one-on-one support for patrons looking for jobs, seeking help with professional skills, and managing personal finances. The Business Library, on Madison Avenue at 34th Street, and the Bronx Library Center Career Services, on 310 East Kingsbridge Road, house comprehensive materials and offer free, individualized work and financial counseling by appointment. SERVICES FOR PEOPLE WITH DISABILITIES"
The New York Public Library,The New York Public Library,SERVICES FOR PEOPLE WITH DISABILITIES, The Andrew Heiskell Braille and Talking Book Library (40 FAMILY & CULTURAL PROGRAMMING
The New York Public Library,The New York Public Library,FAMILY & CULTURAL PROGRAMMING," NYPL offers programs, classes, and events for children and teens in most locations across Manhattan, the Bronx, and Staten Island, Organizations for Formerly"
Organizations for Formerly,The New York Public Library,FAMILY & CULTURAL PROGRAMMING," NYPL offers programs, classes, and events for children and teens in most locations across Manhattan, the Bronx, and Staten Island, Incarcerated People"
Incarcerated People,The New York Public Library,FAMILY & CULTURAL PROGRAMMING," NYPL offers programs, classes, and events for children and teens in most locations across Manhattan, the Bronx, and Staten Island, JOHNNY PEREZ"
Incarcerated People,The New York Public Library,JOHNNY PEREZ," I was arrested at 21 years old and sentenced to 15 years in prison on robbery charges. In the beginning, I could not fathom doing so much time, but after a few years I managed to get a routine down and began to see my environment and my sentence as an opportunity to learn about myself, the world, and the people who live in it. I gravi- tated toward programs that allowed for me to build hard skills which THE FORTUNE SOCIETY"
Incarcerated People,The New York Public Library,THE FORTUNE SOCIETY," 29-76 Northern Blvd., Long Island City (Queens), NY 11101 Telephone: 212.691.7554 OSBORNE ASSOCIATION"
Incarcerated People,The New York Public Library,OSBORNE ASSOCIATION, www.osborneny.org EXODUS TRANSITIONAL COMMUNITY
Incarcerated People,The New York Public Library,EXODUS TRANSITIONAL COMMUNITY, www.etcny.org NETWORK IN THE COMMUNITY
Incarcerated People,The New York Public Library,NETWORK IN THE COMMUNITY, Exodus Transitional Community (Exodus) delivers innovative program-                                                                                                                                                 GETTING OUT AND STAYING OUT (GOSO)
Incarcerated People,The New York Public Library,GETTING OUT AND STAYING OUT (GOSO)," THE LAZARUS, DOUGLASS, TUBMAN COMMUNITY"
Incarcerated People,The New York Public Library,"THE LAZARUS, DOUGLASS, TUBMAN COMMUNITY", LANDING STRIP SUPPORT MEETINGS— ALTERNATIVES TO VIOLENCE PROJECT (AVP)
Incarcerated People,The New York Public Library,LANDING STRIP SUPPORT MEETINGS— ALTERNATIVES TO VIOLENCE PROJECT (AVP)," AVP New York State Office: P.O. Box 6851, Ithaca, NY 14851 Telephone: 800.909.8920 EXPONENTS"
Incarcerated People,The New York Public Library,EXPONENTS," 2 Washington Street, 4th Floor, New York, NY 10004 Telephone: 212.243.3434 CENTER FOR EMPLOYMENT OPPORTUNITIES (CEO)"
Incarcerated People,The New York Public Library,CENTER FOR EMPLOYMENT OPPORTUNITIES (CEO), CENTER FOR COMMUNITY ALTERNATIVES
